還 有 ， 	koh4-u7 , 
更 帶動了 車潮 跟 商機 ， 	koh tai3-tong7-liau2 chhia-tiau5 kap siong-ki , 
業者的 愛心 ， 	giap-chia2-e5 ai3-sim , 
對 農民 來說 他們 更關心的 ， 	tui3 cho3-chhan5-lang5 lai5-kong2 in khah-koan-sim-e5 , 
我 的 驚訝 、 憤怒 、 不解 在於 ， 	gua2-e5 kiann1-gi5 , hun3-noo7 kap4 bo5 li2-kai2 si7 , 
有人 覺得 這樣 很環保 ， 	u7-lang5 kam2-kak an2-ne chin-khoan5-po2 , 
她 在 學校 設立 兩個 清寒 獎學金 ， 	i ti7 hak8-hau7 siat-lip8 nng7-e5 chheng-han5 chiong2-hak8-kim , 
今天 台南市長 賴清德 特地 前來 慰勞 ， 	kin-a2-jit Tai5-lam5-chhi7-tiunn2 Loa7-chheng-tek choan-kang chian5-lai5 ui3-lo5 , 
推託 不願 受理 他的 報案 。 	e-the m7-kheng2 siu7-li2 i-e5 po3-an3 . 
大學生 看起來 少了 快樂 笑容 ， 	tai7-hak8-seng khoann3-khi2-lai5 kiam2-liau2 khoai3-lok8 chhio3-iong5 , 
每 一口 都 是 懷舊 滋味 。 	mui2-chit8-chhui3 long2-si7 hoai5-ku7-chu-bi7 . 
看到 一 個 年 約 一 歲 初 的 小 男孩 ， 	khuann3-tioh8 1 e5 tsha1-put4-to1 too7-tse3 tua7-e5 tsa1-poo1-gin2-a2 , 
屏東縣 的 竹田 有一家 麵店 ， 	Pin5-tong-koan7 e5 Tek-tian5 u7-chit8-keng mi7-tiam3 , 
你 以 這樣 壯烈 孤單 的 方式 告別 台灣人 的 死 	li2 ing7 tsit4-khuan2 kiong5-liat8 koh4 koo1-tuann1-e5 hong1-sik4 ko3-piat8 tai5-uan5-lang5-e5 si2 
兩邊 全部 擺滿 各式各樣 的 攤子 。 	nng7-peng5 choan5-pou7 pai2-moa2 kok-sek-kok-iunn7 e5 tann3-a2 . 
對於 外界的 看法 軍方 表示 ， 	tui3-i5 goa7-kai3-e5 khoann3-hoat kun-hong piau2-si7 , 
人心惶惶 ， 	jin5-sim-hong5-hong5 , 
疑似 因為 接錯 電纜 ， 	gi5-su7 in-ui7 chiap-m7-tioh8 tian7-lam2 , 
法官 審判 有不同的 見解 很正常 ， 	hoat-koann sim2-phoann3 u7-bo5-kang5-e5 kian3-kai2 chin-cheng3-siong5 , 
我們 該 建立 的 原則 應當 是 「 不能 欺負 人 」 ， 	lan2 tioh8 kian3-lip8-e5 guan5-tsik4 ing3-tong1 si7 " be7-tang3 khi1-hu7 lang5 " , 
這 很 明顯 。 	tsit4-khuan2 tsing5-hing5 tsiann5 bing5-hian2 . 
即使 時速 四十 車身 還是 不搖晃 ， 	tioh8-sng3 si5-sok si3-chap8 chhia-sin iau2-si7 be7-io5-choah , 
卻因為 巨大 撞擊力 ， 	soah-in-ui7 ki7-tai7 cheng-lat8 , 
三年 若沒有 全還清 ， 	sann-ni5 na7-bo5 chong2-heng5-chheng , 
學校 希望 重視 足球 運動 ， 	hak-hau7 hi-bong7 tiong7-si7 kha-kiu5 un7-tong7 , 
經過 連日 大雨 以後 ， 	keng-koe3 lian5-jit8 toa7-ho7 liau2-au7 , 
是 現在 就讀 台中教育大學 ， 	si7 chit-ma2 chiu7-thok8 Tai5-tiong-kau3-iok8-tai7-hak8 , 
座談 結束 後 ， 	tso7-tam5 suah4 , 
也會 加強 老師的 情緒 管理 。 	ma7-e7 ka-kiong5 lau7-su-e5 cheng5-su7 koan2-li2 , 
小女孩 覺得 不對勁 ， 	cha-bou2-gin2-a2 kam2-kak m7-tioh8 , 
在 美東 時間 四日 深夜 十一時 宣布 ， 	ti7 bi2-tang si5-kan si3-ho7 chhim-ia7 chap8-it-tiam2 soan-pou3 , 
誰說 菜瓜布 不過 只是 拿來 清潔 碗盤 ， 	siann2-kong2 chhai3-koe-pou3 put-ko3 chi2-si7 theh8-lai5 chheng-kiat oann2-poann5 , 
通常 每年 母親節 過後 ， 	thong-siong5 moe2-ni5 bo2-chhin-chiat koe3-au7 , 
以往 二十元 一斤 ， 	i2-ong2 ji7-chap8-kho3 chit8-kin , 
學 過 多少 核能 基本 知識 ？ 	bat4 oh8 kue3 jua7-tse7 hut8-ling5 ki1-pun2 ti3 sik4 ? 
雖然 承受 的 壓力 愈來愈 大 , 	sui1-bong2 sing5-siu7-e5 ap4-lik8 ju2-lai5 ju2-tua7 , 
台灣人 做 牛 一輩子 依舊 得 供養 18 % 及 13 % 特權 ， 	tai5-uan5-lang5 tso3 gu5 1 si3-lang5 iau2-si7 ai3 tshi7 18 % 13 % e5 tik8-kuan5 , 
勞動 階層 在 政治 、 經濟 、 文化 、 生活 上 ， 	lo5-tong7 kai1-kip4 bo5-lun7 ti7 tsing3-ti7 , king1-tse3 iah4 bun5-hua3 ; sing1-huat8 , 
現在 的 台灣人 住 大樓 、 開名車 ， 	tsit4 ma2-e5 tai5-uan5-lang5 tua3 tua7-lau5 , 
兩小時 以內 不能 喝 牛奶 ， 	nng7-tiam2-cheng i2-lai7 be7-tang3 lim gu5-leng , 
估計 二Ｏ一三年 進駐 廠商 將可達 一六Ｏ 家 ， 	kou2-ke3 ji7-khong3-it-saN-ni5 chin3-chu3 chhiuN2-siong chiong-e7-kau3 chit8-pah-lak8-chap8 keng , 
生態 學者 批評 這是 殘害 樹木 。 	senn-thai3 hak8-chia2 phe-pheng5 chit-si7 chan5-hai7 chhiu7-a2 . 
查獲 大批 保育動物 的 器官 。 	cha-hek8 toa7-phe po2-iok8-tong7-but8 e5 khi3-koan . 
可以 學習到 多元的 料理 手藝 。 	e7-sai2 hak8-sip8-tioh8 to-goan5-e5 liau7-li2 chhiu2-ge7 . 
以 筆名 撰文 辱罵 台灣大學 經濟系 教授 陳師孟 ， 	eng7 pit-mia5 choan7-bun5 le2-me7 Tai5-oan5-tai7-hak8 Keng-che3-he7 kau3-siu7 Tan5-su-beng7 , 
已經有 多項 措施 協助 視障者 就業 ， 	i2-keng-u7 che7-hang7 chho3-si hiap8-chou7 si7-chiong3-chia2 chiu7-giap8 , 
根據 台灣 司法 規定 ， 	kun-ki3 Tai5-oan5 su-hoat kui-teng7 , 
整個 海面 全是 整片的 漆黑 。 	kui-e5 hai2-bin7 long2-si7 kui-phiann2-e5 am3-bong-bong . 
沒有 外來 體制 的 問題 ； 第二 ， 	bo5 gua7-lai5 the2-tse3 e5 bun7-te5 ; te7 2 , 
曾姓 巡視員 已經 沒有大礙 ， 	senn3-Chan sun5-si7-oan5 i2-keng bo5-toa7-gai7 , 
溺水 學生 的 家屬 不斷 在 岸邊 大喊 ， 	poah8-loh8-chui2 hak8-seng e5 ka-siok8 put-toan7 ti7 hoann7-pinn toa7-hoah , 
用 和 你 一樣 的 高度 看 ， 	ing7 kap4-li2 kang7-khuan2-e5 kuan5-too7 khuann3 , 
太陽 正西下 ， 	jit8-thau5 tng-loh8-soaN , 
他 之前 都是 坐在 辦公室 。 	i chin3-cheng5 long2-si7 che7-ti7 pan7-kong-sek . 
民視 新聞 報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
把 錢 全部 拿去 購買 雷曼兄弟 連動債 ， 	ka7 chinn5 choan5-pou7 theh8-khi3 kou3-be2 Lui5-ban7-hiann-ti7 lian5-tong7-che3 , 
在 挖掘 八里 「 十三行遺址 」 時 ， 	ti7 oe2-kut Pat-li2 " Chap-sann-hang5-ui5-chek " si5 , 
還準備 一大鍋 豬腳麵線 ， 	iau2-chun2-pi7 chit8-toa7-oe ti-kha-mi7-soann3 , 
一群 女大學生 晚上 六點 從 高雄 搭車 ， 	chit8-tin7 lu2-tai7-hak8-seng am3-si5 lak8-tiam2 tui3 Ko-hiong5 che7-chhia , 
雙方 握手言和 。 	siang-hong ak-chhiu2-kong2-ho5 . 
例如 是否 開放 三通 ， 	tshiunn7 beh4 sam1-thong1 iah4 m7 , 
不論 這隻 栩栩如生 的 飛龍 ， 	bo5-lun7 chit-chiah oah8-thiau3-thiau3 e5 hui-liong5 , 
要求 高雄 海關 課長 林文忠 ， 	iau-kiu5 Ko-hiong5 hai2-koan kho3-tiunn2 Lim5-bun5-tiong , 
開始 承包 工廠的 團體 便當 ， 	khai-si2 seng5-pau kang-tiunn5-e5 thoan5-the2 pian7-tong , 
我 跟 她 說 ， 	gua2 ka7-i1 kong2 , 
希望 能來 台灣 創造 一．六億 生意 。 	hi-bong7 e7-lai5 Tai5-oan5 chhong3-cho7 it-tiam2-lak8-ek seng-li2 . 
不過 宜蘭市公所 對面的 國光客運 ， 	m7-koh Gi5-lan5-chhi7-kong-so2 tui3-bin7-e5 Kok-kong-kheh-un7 , 
應該是 被人 惡作劇 塗改 。 	eng3-kai-si7 pi7-lang5 chok-giat8 tou5-kai2 . 
師範大學 也是 受害者 ， 	Su-hoan7-tai7-hak8 ma7-si7 siu7-hai7-chia2 , 
替代 方案 這 個 我 其實 不 反對 ， 	lun7-tsin1-kong2 gua2-bo5 huan2-tui3 u7 the3-tai7 hong1-an3 , 
今年 總共 有 十八家 製茶廠 ， 	kin-ni5 long2-chong2 u7 chap8-peh-keng cho3-te5-chhiang2 , 
老闆 為了 穩固 原有的 客源 ， 	thau5-ke ui7-tioh8 un2-kou3 goan5-iu2-e5 kheh-goan5 , 
西瓜 的 意義 表現 在 甜度 ; 苦瓜 的 意義 展現 於 苦度 , 	si1-kue1 e5 i3-gi7 piau2-hian7 ti7 tinn1-too7 , khoo2-kue1 e5 i3-gi7 tian2-hian7 ti7 khoo2-too7 , 
縣政府 表示 會 協調 林務局 方面 取締 。 	koan7-cheng3-hu2 piau2-si7 e7 hiap8-tiau Lim5-bu7-kiok8 hong-bin7 chhu2-te3 . 
加強 內部 人員 的 教育 。 	ka-kiong5 lai7-pou7 jin5-oan5 e5 kau3-iok8 . 
穿著 台灣 傳統的 仙女 服裝 ， 	chheng7-tioh8 Tai5-oan5 thoan5-thong2-e5 sian-li2 hok8-chong , 
最後 救了 原本 準備 拆除的 台鐵 舊宿舍 。 	siang7-boe2 kiu3-liau2 goan5-pun2 chun2-pi7 thiah-sak-e5 Tai5-thih ku7-sok-sia3 . 
上車 的 人 也 搞 不 清楚 到底 該 班 是 要 開往 哪裡 的 班次 。 	tsiunn7-tshia1 e5-lang5 ma7 sa1 bo5 tau3-te2 tsit4-pan1 si7 beh4 sai2-khi3 toh4 ui7-e5 tshia1-pan1 . 
讓人 感到 親切的 制服 顏色 ； 	hou7-lang5 kam2-kak-tioh8 chhin-chhiat-e5 che3-hok8 sek-chui2 ; 
質疑 是因為 中油 偷偷 排放 廢水 釀禍 ， 	chit-gi5 si7-in-ui7 Tiong-iu5 thau-thau pai5-hong3 hoe3-chui2 chhut-su7 , 
也說 以後 吃了 安眠藥 ， 	ma7-kong2 i2-au7 chiah8-liau2 ai3-khun3-ioh8 , 
阿嬤 把 小孩 交給 媳婦 抱著 ， 	a-ma2 ka7 gin2-a2 kau-ho5 sim-pu7 pho7-tioh8 , 
藉著 畫筆 抒發 心情 的 畫作 。 	chioh-tioh oe7-pit su-hoat sim-cheng5 e5 oe7-chok . 
也是 希望 孩子 恢復 健康 。 	ma7-si7 hi-bang7 gin2-a2 he-hok8 kian7-khong . 
台南市 的 善化農會 員工 能夠 加薪 ， 	Tai5-lam5-chhi7 e5 Sian7-hoa3-long5-hoe7 oan5-kang e7-thang ka-sin , 
往著 模擬 起火 地方 滅火 。 	ong2-tioh bou5-gi2 tioh8-hoe2-sio sou2-chai7 phah-hoe2 . 
是 位在 台北的 圓山公園 ， 	si7 ui7-ti7 Tai5-pak-e5 Inn5-soann-kong-hng5 , 
將 全 被 財團 控制 。 	long2 e7 hoo7 tsai5-thuan5 khong3-tse3-khi3 . 
所以 我們 希望 大家 一起 關心 。 	sou2-i2 lan2 hi-bang7 tak8-ke cho3-hoe2 koan-sim . 
廟方 出動 號碼機 服務 排隊 的 人潮 ， 	bio7-hong chhut-tong7 ho7-be2-ki hok8-bu7 pai5-tui7 e5 jin5-tiau5 , 
雖然 大屯火山群 ， 	sui-jian5 Toa7-tun7-hoe2-soaN-kun5 , 
一隻 獮猴 出沒 在 社區的 大樓 ， 	chit8-chiah kau5-san chhut-but8 ti7 sia7-khu-e5 toa7-lau5 , 
民視新聞報導 。 	Bin5-si7 sin-bun5 po3-to7 . 
讓 蔥油餅 業者 大喊 吃不消 。 	hou7 chhang-a2-piann2 giap8-chia2 toa7-hoah tong3-be7-tiau5 . 
掉出 運鈔錢袋 的 保全員 渾然不知 ， 	phang3-kiN3 un7-chhau-chiN5-te7-a2 e5 po2-choan5-oan5 hun5-jian5-put-ti , 
為 人 父母 對 孩子 都 會 有所 期望 ， 	tso3-lang5 hu7-bio2 tui3 gin2-a2 long2 e7 u7 ng3-bang7 , 
還是 被 調查局 識破 偽裝 。 	iau2-si7 pi7 Tiau-cha-kiok8 khoann3-phoa3 gui7-chong . 
其他的 繼續 沈浸 在 網路 世界 打電動 ， 	ki5-thann-e5 ke3-siok8 tim5-chim3 ti7 bang7-lou7 se3-kai3 phah-tian7-tong7 , 
最慢 兩個月內 要 全部 停工 ， 	siang7-ban7 nng7-kou3-goeh8-lai7 ai3 choan5-pou7 theng5-kang , 
火腿 包著 俗稱 美人腿 的 茭白筍 ， 	hoe2-thui2 pau-tioh8 siok8-chheng bi2-jin5-thui2 e5 kha-peh8-sun2 , 
因此 不 續約 ， 	in-chhu2 bo5 siok-iok , 
發展 核電 ， 	huat4-tian2 hut8 tian7 , 
疑似 一樓 服飾店 招牌 電線 走火 ， 	gi5-su7 it-lau5 hok8-chong-tiam3 khan-pang2 tian7-soann3 chau2-hoe2 , 
實行 民主 政治 。 	sit8-hing5 bin5-tsu2 tsing3-ti7 . 
這些 全 都 躲進 和解 、 包容 的 安全瓣 下 。 	tsiah4-e5 long2 hong5 kham3 ti7 ho5-kai2 kap4 pau1-iong5 e5 khau2-ho7 e7-kha1 . 
就是 梨農 事先 準備 ， 	tioh8-si7 lai5-a2-long5 tai7-seng chun2-pi7 , 
開著 這輛 冷凍車 的 駕駛 說 ， 	khui-tioh8 chit-tai5 leng2-tong3-chhia e5 ka3-su2 kong2 , 
墾丁 的 音樂季 週四 準備 登場 ， 	Khun2-teng e5 im-gak8-kui3 le2-pai3-si3 chun2-pi7 chiunn7-tiunn5 , 
這些 聲調 變化 會 拉長 放大 ， 	tsiah4-e5 siann1-tiau7 pian3-hua3 e7 giu2 tng5 hong3-tua7 , 
整 間 教室 坐 得 滿滿 的 . 	kui1-king1 kau3-sik4 si7 tse7 kah4 tinn7-tinn7-tinn7 . 
事後 沒有 提出 任何 相對 方案 ， 	su7-au7 bo5 theh8-chhut jim7-ho5 siang-tui3 hong-an3 , 
然後 休克 昏迷 的 案例 。 	jian5-au7 hiu-khek hun-be5 e5 an3-le7 . 
除了 已經 被抓到 的 兩名 嫌犯 以外 ， 	ti5-liau2 i2-keng pi7-liah8-tioh8 e5 nng7-mia5 hiam5-hoan7 i2-goa7 , 
少年 因為 過分 頑皮 不聽話 ， 	siau3-lian5 in-ui7 koe3-hun chok-giat8 bo5-thiann-oe7 , 
疑似 受到 虐待 ， 	gi5-su7 siu7-tioh8 gek8-thai7 , 
三立新聞台 。 	Sam-lip8-sin-bun5-tai5 . 
今年 三月 會計 發現 ， 	kin-ni5 sann-goeh8 hoe7-ke3 hoat-hian7 , 
創造 最 大 的 空間 . 	tshong3-tso7 siong7 tua7-e5 khong1-kan1 . 
趁著 返回 台灣 辦理 簽證 的 空擋 ， 	than3-tioh8 to2-tng2 Tai5-oan5 pan7-li2 chhiam-cheng3 e5 lang3-khang , 
來到 高雄 戲獅 起源地 獅甲 的 廣濟宮 拜廟 ， 	lai5-kau3 Ko-hiong5 lang7-sai khi2-goan5-te7 Sai-kah e5 Kng2-che3-keng pai3-bio7 , 
這家 平價 網咖 連鎖店 空間 開放 ， 	chit-keng penn5-ke3 bang7-ka lian5-so2-tiam3 khong-kan khai-hong3 , 
以及 嘉義市 市長 黃敏惠 在 鋼樑 簽名 ； 	i2-kip8 Ka-gi7-chhi7 chhi7-tiunn2 Ng5-bin2-hui7 ti7 kng3-niu5 chhiam-mia5 ; 
覺得 這位 男子 應該 可以 救起來 。 	kam2-kak chit-ui7 cha-pou eng-kai e7-sai2 kiu3-khi2-lai5 . 
那 一 天 ， 阿 竹 為了 一 顆 糖果 ， 	a1 tik4 ing7 thau1-tsiah8 poo7-e5 hong1-sik4 tit4-tioh8 1 liap8 thng5-a2 . 
看起來 就是 一家 傢俱 飾品店 ， 	khoann3-khi2-lai5 tioh8-si7 chit8-keng ka-ku7 sek-phin2-tiam3 , 
這是 五月份 當時 ， 	chit si7 go7-goeh-hun7 tong-si5 , 
機車 撞倒 攤販 熱湯 ， 	o-to2-bai2 long3-to2 thoann-hoan3 sio-thng , 
這種 做法 嚴重 影響 他們 的 生計 ， 	chit-khoan2 cho3-hoat giam5-tiong7 eng2-hiang2 in e5 seng-ke3 , 
隨著 現代 社會的 高齡化 ， 	toe3-tioh hian7-tai7 sia7-hoe7-e5 ko-leng5-hoa3 , 
這 是 經濟 相對 穩定 的 族群 。 	si7 king1-tse3 siong1-tui3 un2 ting7-e5 tsok8-kun5 . 
已經 事先 離開 場地 ， 	i2-keng tai7-seng li7-khui tiunn5-te7 , 
空軍司令 雷玉其 ， 	Khong-kun-su-leng7 Lui5-giok8-ki5 , 
大約 需 一 小時 的 飛行 時間 。 	tai7-iok4 su1-iau3 1 tiam2-tsing1-e5 si5-kan1 . 
引發 這起 嚴重的 氣爆 意外 ， 	in2-hoat chit-khi2 giam5-tiong7-e5 khi3-phok8 i3-goa7 , 
台灣 是 不 是 要 沈淪 到 谷底 ， 	tai5-uan5 kam2-si7 ai3 䠡 tau3-te2 , 
已經 使用 8 年 而 不 改正 嗎 ？ 	ing7 8 tang1-a1 suah4 bo5-beh4 kai2 . si7-0bo5 ? 
在 比賽 結束後 ， 	ti7 pi2-sai3 kiat-sok-au7 , 
還有 體驗 拖出 一百 三十五公斤 大冰塊 ， 	iau2-u7 the2-giam3 thoa-chhut chit8-pah sann-chap8-gou7-kong-kin toa7-peng-kak , 
二十八日 早上 十點多 ， 	ji7-chap8-peh-ho7 cha2-khi2 chap8-tiam2-goa7 , 
池上一郎 在 他 九十一歲 大壽 時 ， 	Ichiro Ikegami ti7-i kau2-chap8-it hoe3 ko-siu7 si5 , 
那麼 「 自我 革命 」 不 就是 等於 自殺 了 ？ ！ 	an2-ne1 " tsu7-ngoo2 kik4-bing7 " m7-to7 tsu7-sat4 ? ! 
同時 也 別 忘 了 仰望 綠島 天空 雲彩 變化 。 	tong5-si5 ma7 m7-thang1 be7-ki3-0tit4 tann1-thau5 khuann3 liok8-to2 thinn1-ting2 hun5-tshai2 e5 pian3-hua3 . 
藉機 介入 談判 幫忙 討債 ； 	chia3-ki kai3-jip8 tam5-phoann3 pang-bang5 tho2-siau3 ; 
這場 黃昭堂 告別式 禮拜 當中 ， 	chit-tiunn5 Ng5-chiau-tong5 ko3-piat8-sek le2-pai3 tong-tiong , 
我 也 會 表達 我 對 台灣 現況 的 觀點 , 	gua2 māē piau2-tat8 gua2 tui3 tai5-uan5 hian7-hong2 e5 kuan1-tiam2 , 
派駐 國外 還有 機會 多一倍 。 	phai3-chu7 kok-goa7 iau2-u7 ki-hoe7 ke-chit8-poe7 . 
還有 一株 多朵的 各種 樣貌 。 	iau2-u7 chit8-chang5 choe7-lui2-e5 kok-chiong2 heng5-mau7 . 
台鐵 除了 全力 修復 受損的 路段 ， 	Tai5-thih ti5-liau2 choan5-lek8 siu-hok8 siu7-sun2-e5 lou7-toann7 , 
敲鑼打鼓 做前導 ， 	phah-lo5-kou2 cho3-thau5-cheng5 , 
還有人 願意 ， 	iau2-u7-lang5 goan7-i3 , 
崑濱伯 說 因為 去年 二期稻作 歉收 ， 	Khun-pin-peh kong2 in-ui7 ku7-ni5 chap8-goeh8-tang phainn2-siu-seng5 , 
老人家 拿了 青草 藥膏 塗上 ， 	lau7-toa7-lang5 theh8-liau2 chhenn-chhau2 ioh8-ko kou5 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
遊客 不會 排斥 買東西 的 行程 。 	iu5-kheh be7 pai5-thek be2-mih8-kiann7 e5 heng5-teng5 . 
嘉義 警方 抓到 兩名 中國 觀光客 ， 	Ka-gi7 keng2-hong sa-tioh8 nng7-mia5 Tiong-kok koan-kong-kheh , 
回到 父母 的 身邊 。 	tng2-khi3 hu7-bio2 sin1-khu1-pinn1 . 
花了 一萬多元 打造 核融合 反應爐 ， 	khai-liau2 chit8-ban7-goa7-kho3 tann2-cho7 hut8-iong5-hap8 hoan2-eng3-lou5 , 
成為 目前 全台灣 第一家 ， 	chiann5-cho3 bok8-cheng5 choan5-Tai5-oan5 te7-it-keng , 
新年 第一天 上班日 ， 	sin1 ni5-thau5 1 kang1 siong7-pan1 jit8 ? 
中國人 在 金門 旅遊 ， 	tiong1-kok4 jin5-lai5 kim1-mng5 𨑨-tshit4 ? 
這名 英國 的 藝術 攝影師 疑似 和 模特兒 ， 	chit-mia5 Eng-kok e5 ge7-sut8 liap-iann2-su gi5-su7 kap bou5-tek8-ji5 , 
似乎 已經 證實 這個 論點 ， 	na2-chhin-chhiunn7 i2-keng cheng3-sit8 chit-e5 lun7-tiam2 , 
更嚴重 ， 	khah-giam5-tiong7 , 
現在 被 無業 的 歹徒 利用 進行 詐騙 。 	chit-ma2 pi7 bo5-thau5-lou7 e5 phainn2-to5 li7-iong7 chin3-heng5 cha3-phian3 . 
還有 限制 海膽 外殼 需要 八公分 以上 。 	iau2-u7 han7-che3 hai2-tann2 goa7-khak su-iau3 peh-kong-hun i2-siang7 . 
莫拉克 颱風 期間的 雨水 ， 	Boh8-la2-khek hong-thai ki5-kan-e5 hou7-chui2 , 
卻 喊 著 制憲 要 讓 它 「 就地 合法 」 ！ 	suah4 teh4 huah4 tse3-hian3 beh4 ka7 " tsiu7 te7 hap8-huat4 " ! 
詹姓 嫌犯 買廣告 登報紙 ， 	senn3-Chiam hiam5-hoan7 be2-kong2-ko3 teng-po3-choa2 , 
發生 在 劉姓 婦人 身上 。 	hoat-seng ti7 senn3-Lau5 hu7-jin5 sin-khu-teng2 . 
全新的 吊車 起碼 需要 八十萬 ， 	choan5-sin-e5 tiau3-chhia khi2-ma2 su-iau3 peh-chap8-ban7 , 
常常 為了 土地 互 有 爭端 。 	tiann7-tiann7 ui7-tioh8 thoo2-tue7 hoo7-siong1 teh4 sio1-kiat4 . 
藉著 移動的 方式 取代 重建 ， 	chioh-tioh soa2-tang7-e5 hong-sek chhu2-tai7 tiong5-kian3 , 
用 竹籤 不停 翻轉 煎盤 裡面 的 鳥蛋 ， 	iong7 tek-thok-a2 bo5-theng5 peng2-peng5 chian-poann5 lai7-bin7 e5 chiau2-a2-nng7 , 
筍農 張老先生 如此 費工 ， 	sun2-a2-long5 Tiunn-lau7-sian-senn an2-ne kau7-kang , 
要 形成 公民 社會 ， 	beh4 hing5-sing5 kong1-bin5 sia7-hue7 , 
消防隊 值班 隊員 個個 不堪其擾 ， 	siau-hong5-tui7 tit8-pan tui7-oan5 ko5-ko5 put-kham-ki5-jiau2 , 
而 移民 要 通過 愛沙尼亞語 的 檢定 才 可 獲得 公民權 ， 	i5-bin5 ai3 thong1-kue3 Estonia gi2 e5 kiam2-ting7 tsiah4 e7-sai2 theh8-tioh8 kong1 bin5-kuan5 , 
昨天是 「 掖種 」 、 「 發芽 」 兩本 新書 發表會 ， 	choh8-jit8-si7 " ia7-cheng3 " , " puh-inn2 " nng7-pun2 sin-chheh hoat-piau2-hoe7 , 
才引發 這起 事件 ， 	chiah-in2-hoat chit-khi2 su7-kiann7 , 
打個噴嚏 身體 向後彎 ， 	phah-chit8-e5-ka-chhiunn3 sin-the2 hiang3-au7-ann3 , 
龍眼枝木藝加工 桐林村新商機 。 	leng5-geng2-oe bok8-ge7 ka-kang Tang5-na5-chhoan sin-siong-ki . 
中國 四川 省長 蔣巨峰 在 二十三日 上午 ， 	Tiong-kok Su3-chhoan seng2-tiunn2 Chiunn2-ki7-hong ti7 ji7-chap8-sann-ho7 cha2-khi2 , 
有的 媽媽 邊 跑 邊 慌張 地 掉 眼淚 ， 	u7-e5 ma1-ma1 na2-tsau2 na2 kin2-tiunn1 kah4 bak8-sai2 to1 lian3-tshut4-lai5 , 
包括 新竹 、 苗栗 、 台中 、 彰化 和 台南 ， 	pau-koat Sin-tek , Biau5-lek8 , Tai5-tiong , Chiong-hoa3 kap Tai5-lam5 , 
家長 的 危機 意識 	ka1-tiunn2 e5 gui5-ki1 i3-sik4 
全部的 面積 達到 二十公頃 。 	choan5-pou7-e5 bin7-chek tat8-kau3 ji7-chap8-kong-kheng2 . 
在 生活 裡 、 在 工作 上 ， 	ti7 sing1-uah8-nih4 , 
這項 規定 讓 廢油 回收 業者 覺得 不錯 ， 	chit-hang7 kui-teng7 hou7 hoe3-iu5 hoe5-siu giap8-chia2 kam2-kak be7-bai2 , 
加上 中國 搶買 魚貨 ， 	ka-siang7 Tiong-kok chhiunn2-be2 hi5-he3 , 
旁邊的 商店 也嚇壞了 。 	pinn-a2-e5 tiam3-thau5 oan-na2-kiann-hai7-ah . 
七日 當天 已經 來到 屏東 。 	chhit-ho7 tng-kang i2-keng lai5-kau3 Pin5-tong . 
高消費 的 名牌 怎麼 還是 搶手 得 不得了 ？ 	ko1 siau1-hui3 e5 mia5-pai5 nah4 iau2-si7 tsiann5 tse7-lang5 sio1-tsenn1 teh4 tshiunn2 ? 
一 大 群 記者 等 在 公益路 校車 停靠 處 ， 要 進行 所謂 的 「 採訪 」 。 	1 tua7-tin7 ki3-tsia2 tan2 ti7 kong1-ik4 loo7 hau7-tshia1 thing5-ua2 e5 soo2-tsai7 ─ beh4 tsin3-hing5 soo2-ui7 e5 " tshai2-hong2 " ) hau7-tshia1 ui7-tioh8 po2-hoo7 gin2-a2 , 
其實 他們 都是 鳥松國中 的 學生 ， 	ki5-sit8 in long2-si7 Chiau2-chheng5-kok-tiong e5 hak8-seng , 
發現 受困的 日本 飛行傘 玩家 。 	hoat-hian7 siu7-khun3-e5 Jip8-pun2 hui-heng5-soann3 lai7-hang5-e5 . 
曾經在 醫院 工作 六年 ， 	bat-ti7 penn7-inn7 kang-chok lak8-ni5 , 
媒體 也 是 大 利益 掛鉤 集團 的 一 份子 。 	mui5-the2 ma7-si7 tua7 li7-ik4 kua3 kau1 tsip8-thuan5 e5 1 poo7-hun7 . 
在 台語 中 滿滿 的 沒有 空隙 叫 cha ̍ tcha ̍ t 或是 cha ̍ tpak ， 	tai5-gi2-e5 " tsat8-tsat8 " iah4-si7 " tsat8-pak4 " piau2-si7 tinn7-tinn7 bo5 phang7 , 
下一步 阿好嬸 將跟 律師 討論 ， 	au7-chit8-pou7 A-ho2-chim2 beh-kah lut8-su tho2-lun7 , 
醫生 提醒 疼痛 持續 不能 一直 忍耐 ， 	i-seng the5-chhenn2 thiann3 ke3-siok8 be7-eng7 it-tit8 jim2-nai7 , 
今天 陳菊 的 造訪 除了 個人 的 交情 ， 	kin-a2-jit Tan5-kiok e5 cho7-hong2 ti5-liau2 ko3-jin5 e5 kau-cheng5 , 
要 台電 也要 政府 還給 大家 「 非核家園 」 ， 	ai3 Tai5-tian7 ma7-ai3 cheng3-hu2 heng5-hou7 ta-ke " hui-hut8-ka-hng5 " , 
愈 改 優勢 階層 講話 愈 大聲 ， 	ju2 kai2 iu1-se3 kai1-tsan5 kong2-ue7 ju2 tua7-siann1 , 
讓 你 能夠 自己 想 辦法 反應 。 	hoo7-li2 ka1-ti7 khi3 tshiau5 tshue7 kap4 lang5-e5 hoo7-tong7 . 
